case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-BFF4AB645F3F995E5698	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:762:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	fa415d184880f25c50ba703c20745eda243cc53d5d84330364f34bdf5ea3c000	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D43E7B6690D47BCD6E1A	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:826:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	0464c402f3602bf23bf0e2eb29eb815e6e25c32a2e6aad2af2340f86b5871fb7	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BEEAF8D0392059157B7D	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:831:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	3ed264279cbe74f100a821d5bd1ebf0a699f448692c0e85b48fe108f50565237	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-AC72D26CB75DA943FA07	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:836:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	3e78effd07d3803d7c2f86a05149fc0691f15b3fc0a679f64d946734afd80518	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6FF2E99C6CB3EA9839D4	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:841:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	6c694b4ce5d1dfcbbec5ef399f1fe925848dd5a23d0133e488eaf5df371a4374	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BA8ED958C174FACEC6BF	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:848:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	65889d97579222380ca187e75d46e878a50518ee89fa7827c32333deca875cc1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3C578F66DD33D047019D	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:854:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	03d18d8511f5e41ebc145243ecc70f4c5c5013daa5717243f9990041a40e678a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F59BB180FF37D4C6FF6D	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:905:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	5e9dc1c0c7ba011f952b21070dd996352cb978ba0a8bd4eb1f456c66178de447	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F1EDBEEAA4BB64DCE516	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:927:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	2e4963a74aa91f84b5e2f0754d1e9f6cf7982c0bd7a9872bda8e6caca227d804	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-26B39E45FED96F2050C2	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:94:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	62d48c26c7d8237595d00f6bd4fc97bd999bb3b06f55b7a93608ba50f7394e7a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1296D300C53E15D8CE6E	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:949:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	f2cde0f5b814a364ece5b3bf7a4728885140f8d936ce0b678cfcdb1bbea2e727	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-961E3D3554ED408EC692	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:971:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	3c1bebf42b882afba73db9add988c19b0b08e822bc76fb8ac50383c0912b477f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-55D8EDDAC525A032C148	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:995:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	230707b2cf07ad0267b0ee73d1c56f4920a11149c49d0f3106e092555e6298d9	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F58D47CBEC3CC001FE52	compiler-core	packages/compiler-core/__tests__/utils.spec.ts:114:1	000b10e11bd04f64d0b59ef7781aed4c9b124fba	single-declaration	StringLiteral	641e63ce5a93b44be1e6fa37602cf04f29efbd73412f9145fac1cedf76463a87	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-ACD846F3BBFFE4833F3E	compiler-core	packages/compiler-core/__tests__/utils.spec.ts:125:3	000b10e11bd04f64d0b59ef7781aed4c9b124fba	single-declaration	StringLiteral	e31954b59bda4af3af27b23b4930d7372eb0af146bfbd1d6694e9bffe8008996	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-EA803D0E16A3D6375BF1	compiler-core	packages/compiler-core/__tests__/utils.spec.ts:20:3	000b10e11bd04f64d0b59ef7781aed4c9b124fba	single-declaration	StringLiteral	4eb7f752d6c270a6114bfbbed87b45025aadd581a5534031f765b7398ec0ceaa	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-975F961CA769BD676881	compiler-core	packages/compiler-core/__tests__/utils.spec.ts:29:3	000b10e11bd04f64d0b59ef7781aed4c9b124fba	single-declaration	StringLiteral	4eb7f752d6c270a6114bfbbed87b45025aadd581a5534031f765b7398ec0ceaa	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4EE121E9DB4CF658AB3D	compiler-core	packages/compiler-core/__tests__/utils.spec.ts:38:3	000b10e11bd04f64d0b59ef7781aed4c9b124fba	single-declaration	StringLiteral	9467c99f29456db95e12edc5cfd9b81b994696fcea311d319cdc96839ada43be	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2EDE8A9C506FB22CD835	compiler-core	packages/compiler-core/__tests__/utils.spec.ts:85:3	000b10e11bd04f64d0b59ef7781aed4c9b124fba	single-declaration	StringLiteral	8acde41f054a2676242bfadf06da14bdfc7a62a2e8fca6a9acf793e312cda231	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-392668B7875F76D152BF	compiler-core	packages/compiler-core/__tests__/utils.spec.ts:92:3	000b10e11bd04f64d0b59ef7781aed4c9b124fba	single-declaration	StringLiteral	82ebd9c973267eed4df02a224ade783e387b4fdf3ee90804ed76589a23af4509	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-131832C1300098243254	compiler-dom	packages/compiler-dom/__tests__/decoderHtmlBrowser.spec.ts:7:3	507d4243b8878216ea142ccb5f51503c8f8934f1	single-declaration	StringLiteral	988f3fb7f9911142dc2889eeb83a283db3a0819e8f981eccee2a6826ba7fa305	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DD2F11941B30A0C4AB0F	compiler-dom	packages/compiler-dom/__tests__/index.spec.ts:4:3	db43ce905cfd2e47aff709b30d396a5892956867	single-declaration	StringLiteral	01ce0a907fe0c8e4fc702946bbd2bcabac4c57c7a60d2c0418c64024b9a8ca08	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2A6A8318C3C6E64A5C06	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:116:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	c9f8e78f4921ea2ae0db2456f5dc712270f4789994e66bd3ef3428aa5c4f696b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4C27609EBEE7D02D2AC4	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:132:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	f6498f3400c2133ba346d0a829328185f4afd35b095a48e2ff64ac7c1fae96c6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-52CD98672F140308EDE8	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:147:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	0ebb135e86ee18b6d9035c8565f522b14de08426ff7e8dd99a2de3a20eb2daf6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4FC1FB6501DA79BE75F0	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:16:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	b18e2256b379a29676c11d1eec2a4eee27fce5be79a098f7578e960dfec6e48e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BEBAAFFFBA63D1EF9C6E	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:172:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	33dc747661f82680ba3fc8c83eee7c49e56f922ac5a87d2a2f2c7adc4c8ba083	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-834294590DF17C15D56D	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:194:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	f6b9d4f9c27daab81b4dec4b89d0bedabd7764adab949e5cd634cd7696a64a3f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8205B05EBE5C84231EFC	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:204:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	2113e70a0470b89f3e14ed492cf2c680221c84f0cc62b6a159438af96ab4867a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BE3CABC11AF83468141F	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:220:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	ef1d9e0a1d33849c101cf9773c6ff6e56406d46ccd387d3bef4bd28ae6fd4fe3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-5EFF408FD7027A045E5E	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:259:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	d08a10be84b83b1abc6bbea124a092d8722ea4a5c2ae45015c49bb5003476579	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DB0BFF761023801038A6	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:276:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	8344f4ba3f756268bb2b1d3609e32aa5d1027865228193fe1e7a79f54b29d046	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-692C4EC222302BEBEA3E	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:304:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	a754a2bf17a9f6e489300fbdb46d4ed5db5217b1311528c708bcf30f47d8e369	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D07390610CDE3B7EE268	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:324:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	0947e02319042d18e3af2aed5bec2c28c2f46949e0d0d0d6f076d5683a1d7ea1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-5E20DFF20DD6174D493C	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:346:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	02d15b622965551bee9327900deb8f7829295046575c35a5f05303cfe5852d62	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-77CE3FBCBB40651422B4	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:35:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	8155025481f355fc0c7fdfed209fa991ec4ee5fe5cc9970dd8183bb34e87fede	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-34060D0F017CF340D827	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:368:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	9e2e37400cc7b0451338d286f064ad8d17b08707c62b515d6c22ba4fd18ab296	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F6855266FEC72D5BF4FE	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:375:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	a8ee0ca79c32d012cfaf0d9b1efc08e6938d65f6075e3821b1a7708d4d4d70b9	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-02491F6F419F169A2BC6	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:382:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	6adf5df13cb72075fb900b02ee7775d72d67b8c0dccbd87be06927426018dce6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-32BE193B08BD8477EC22	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:389:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	c5b697d2ae39dac1a01b96fcc24fb092912dfc9c451bd3e3b3c29823f9cd8b69	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B4A2EA2BF97A08BD15E5	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:402:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	97e7832085a57563d1982cd8f27c2d5adf6693760daeba6ae1d84b0c92cca5ff	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BCD1A988336BB06BAAB9	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:416:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	2a0cadf6e2b05f1bf82afbdb744747462f94e772a01745a9e00921e451635cb4	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2D0D233D754AAAE16294	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:429:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	6623708dcf099fc28493fec92422a3fa651fa6e9c10ea763584b660cc08cb829	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C614A8562CD60FAF7140	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:442:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	ca3b4b262c156a77c60e810d2f107c316f2fb393799473557cc2cce5969c4f14	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7C78C2105BBDF040A866	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:452:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	c16140ef6a97eadc3ff421f4f2542ca06b7bf5406944f774caef7bf579bcb0e6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-75A83F5D25ED36C0F48A	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:465:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	82fbf93f11dd0d320272fbae221606f9d6d21f00004b9f462da27864efac0082	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4B0F8C60C345148E4AAB	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:475:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	8d02a86eca60ff700fc44281b4f4c7b222ff74a7e1e8b65bf5df7317ab3fd9c1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B851E3CB5E34A3CD875D	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:485:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	b8f8d58233b12fe6e58953b1a5ccf24750887e568bb697e4d38d2320e337d0be	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CC20AF617D53F667AAD4	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:494:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	5a56bdd08b386cb3b885f5056bcf1d25502de3b09bbd8876f84a65f25bebad2a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B3D216DE302162822153	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:505:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	98fff1d71e87a256aa3e983a9cb6d1e690269b7d5513bc748486e6b3a72cb1f1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C851AE70484B07B4E9F1	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:51:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	68a1250fd9cc9e1d2ef356062cecda8fd9b7c9ea50d973412bf2b1a6ae40bcc9	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D4E0B92EE984FDC3D15F	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:514:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	fb2e57e891dd616b9a75602c03e5f00a49ff2e55c0c95165bef2aa92d9618b8c	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1E7A067C6249A9C6B1C3	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:525:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	e9c80899e880eca5ffec92694d26804a3a38a9fb19b6a758a4ddc68153f35cfe	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-451B580D207017DE09F8	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:537:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	3b831ed9281e85eaef963f99a399448eaec92052e5afb67e8faf1b8a2b9baf7a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-72F8E695CB9E96C4A64F	compiler-dom	packages/compiler-dom/__tests__/parse.spec.ts:65:5	e02b8c7b87ab6c61674bf2cc3ca70586153923e2	single-declaration	StringLiteral	f9befa4b3e3c0894f02b17f9e3ae7740877ae9c1824e85e260ff301327740296	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
