   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test host_manage::tests::get_semantic_hash_changes_on_content_change ... ok
test host_manage::tests::indexed_barrel_wildcard_surface_is_specifier_only_and_resolves_ts_first ... ok
test host_manage::tests::indexed_surface_reuse_is_parse_env_only_never_content_generation ... ok
test host_manage::tests::lazy_promotion_stability ... ok
test host_manage::tests::imported_root_invalidates_on_intermediate_barrel_change ... ok
test host_manage::tests::non_budget_partial_gates_fallthrough_admission_with_budget_unexhausted ... ok
test host_manage::tests::manifest_types_entry_routing_tests::derive_type_preferred_exact_target_returns_workspace_owned_js_under_node_modules ... ok
test host_manage::tests::internal_and_public_import_lookups_reenter_engine_admission ... ok
test host_manage::tests::local_slot_return_type_property_style ... ok
test host_manage::tests::overlay_reader_retargets_wildcard_after_base_file_set_change ... ok
test host_manage::tests::prepared_decl_bundle_with_store_view_reuses_cache_for_structural_exact_resolutions ... ok
test host_manage::tests::lazy_template_class_cache_revalidates_dependency_edits_and_missing_arrival ... ok
test host_manage::tests::non_wildcard_route_fact_resolves_after_dependency_appears_on_warm_host ... ok
test host_manage::tests::indexed_route_fact_retargets_on_warm_host_after_dependency_set_change ... ok
test host_manage::tests::mixed_barrel_indexed_wildcard_known_miss_already_rooted_via_export_signatures ... ok
test host_manage::tests::prepared_decl_bundle_reuses_then_invalidates_on_exact_resolution_change ... ok
test host_manage::tests::prepared_type_decl_canonicalizes_imported_extends_base ... ok
test host_manage::tests::overlay_seed_does_not_rebake_stale_known_miss_after_target_appears ... ok
test host_manage::tests::mutual_recursive_union_domain_is_typed_cycle_and_return_only ... ok
test host_manage::tests::override_template_analysis_helper_uses_content_override - should panic ... ok
test host_manage::tests::owner_local_prepared_decl_name_resolution_uses_stored_dependency_targets ... ok
test host_manage::tests::prepared_decl_name_resolution_barrel_retarget_invalidates_final_canonical ... ok
test host_manage::tests::owner_import_surface_unresolved_direct_import_reresolves_after_target_appears ... ok
test host_manage::tests::prepared_type_decl_bundle_invalidates_when_exact_resolution_changes ... ok
test host_manage::tests::prepared_type_decl_rebuilds_name_resolution_after_import_route_upgrade ... ok
test host_manage::tests::owner_import_route_witness_is_side_effect_free ... ok
test host_manage::tests::overlay_materializer_esm_fallback_normalizes_like_shared_route_edge_policy ... ok
test host_manage::tests::prepared_type_decl_only_prepares_requested_symbol_on_first_lookup ... ok
test host_manage::tests::prepared_type_decl_backfills_missing_local_symbol_when_cache_is_partial ... ok
test host_manage::tests::prepared_type_decl_mints_content_free_class_heritage_base_facts ... ok
test host_manage::tests::overlay_materializer_wildcard_reuse_retargets_after_base_file_set_change ... ok
test host_manage::tests::prepared_type_decl_resolves_plain_declaration_import_helpers ... ok
test host_manage::tests::prepared_type_decl_lookup_rejects_stale_cache_entries ... ok
test host_manage::tests::prepared_type_decl_keeps_export_only_barrels_shallow_for_missing_local_symbols ... ok
test host_manage::tests::prepared_type_decl_lookup_resolves_barrel_reexport_through_indexed_ready ... ok
test host_manage::tests::prepared_type_decl_reuses_warmed_package_target_and_leaves_undemanded_helper_cold ... ok
test host_manage::tests::read_analysis_source_trace_result_labels_workspace_vfs_reads ... ok
test host_manage::tests::prepared_decl_bundle_without_store_view_reuses_stable_cache ... ok
test host_manage::tests::non_wildcard_route_fact_retargets_via_edge_refresh_on_warm_host ... ok
test host_manage::tests::prepared_type_decl_normalizes_extensionless_canonical_before_shallow_backfill ... ok
test host_manage::tests::prepared_decl_name_resolution_stores_direct_hop_and_demand_resolves_final ... ok
test host_manage::tests::read_analysis_source_and_current_eval_state_ignore_empty_canonical_ids ... ok
test host_manage::tests::prepared_vue_ignore_facts_survive_sfc_and_imported_file_indexing ... ok
test host_manage::tests::required_import_routes_for_exported_whole_route_preserves_member_tail ... ok
test host_manage::tests::resolve_component_meta_native_props_skips_unrelated_wildcard_siblings_when_root_stem_matches ... ok
test host_manage::tests::resolve_component_meta_native_props_keeps_leaf_object_prop_imports_symbolic ... ok
test host_manage::tests::provenance_snapshot_includes_vfs_dir_index_counters_from_workspace ... ok
test host_manage::tests::read_analysis_source_and_current_eval_state_ignore_raw_import_specifiers ... ok
test host_manage::tests::read_dep_source_for_type_resolution_promotes_eval_source_for_loaded_workspace_file ... ok
test host_manage::tests::regression_barrel_reexport_returns_none_for_prepared_decl ... ok
test host_manage::tests::resolve_component_meta_native_props_skip_imported_declaration_builds ... ok
test host_manage::tests::prop_name_span_covers_name ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::empty_input_returns_none_without_any_probe ... ok
test host_manage::tests::prop_shorthand_detected ... ok
test host_manage::tests::resolve_component_meta_native_props_cached_lookup_tracks_routed_target_dependencies ... ok
test host_manage::tests::raw_template_analysis_extracts_css_var_names ... ok
test host_manage::tests::resolve_component_meta_macro_surface_materializes_active_package_target_once ... ok
test host_manage::tests::resolve_component_meta_returns_no_resolved_macros_for_no_imported_type_deps ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::bundler_suffix_input_probes_bundle_companion_before_plain_js_companion ... ok
test host_manage::tests::resolve_dep_source_reuses_cached_source_without_loading_dependency_into_host_state ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::every_bundler_suffix_probes_its_declaration_companion_first ... ok
test host_manage::tests::resolve_eval_dependency_canonical_prefers_declaration_companion_shallowly ... ok
test host_manage::tests::regression_declaration_scoped_solving_with_local_closure ... ok
test host_manage::tests::resolve_eval_dependency_canonical_prefers_extension_candidates_before_raw_extensionless_probe ... ok
test host_manage::tests::resolve_eval_dependency_canonical_prefers_bundle_entry_declaration_companion_shallowly ... ok
test host_manage::tests::resolve_eval_dependency_canonical_memo_is_isolated_per_request_context ... ok
test host_manage::tests::resolve_component_meta_native_props_materializes_active_package_target_once ... ok
test host_manage::tests::resolve_component_meta_nested_barrel_alias_resolves_expected_props ... ok
test host_manage::tests::resolve_eval_dependency_canonical_resolves_without_request_context ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::explicit_declaration_input_probes_itself_first_then_append_candidates ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::explicit_non_js_extension_fast_path_probes_only_the_input ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::extensionless_input_falls_back_to_existing_raw_path_after_all_candidates ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::extensionless_input_probes_typed_candidates_before_raw_input ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::extensionless_input_resolves_to_index_candidate_in_order ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::hidden_js_basename_probes_raw_input_twice_at_the_tail ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::jsx_mjs_cjs_inputs_map_to_their_specific_declaration_companions ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::runtime_js_input_falls_back_to_existing_raw_path_probed_last ... ok
test host_manage::tests::resolve_eval_dependency_canonical_ignores_empty_candidate_without_reads ... ok
test host_manage::tests::resolve_component_meta_uses_workspace_type_resolution_for_package_declarations ... ok
test host_manage::tests::resolve_component_meta_native_props_tracks_routed_package_targets_across_requests ... ok
test host_manage::tests::resolve_eval_dependency_canonical_does_not_memoize_negative_results ... ok
test host_manage::tests::resolve_eval_dependency_canonical_memoizes_positive_result_within_request_context ... ok
test host_manage::tests::resolve_exports_local_exports ... ok
test host_manage::tests::resolve_eval_dependency_probe_contract_tests::runtime_js_input_probes_declaration_companion_then_appends_then_input_last ... ok
test host_manage::tests::resolved_dependency_targets_uses_effective_target ... ok
test host_manage::tests::regression_stale_prepared_decls_after_dep_resolution_change ... ok
test host_manage::tests::resolve_exports_circular_protection ... ok
test host_manage::tests::resolve_exports_follows_reexport_chains ... ok
test host_manage::tests::resolve_imported_type_root_keeps_local_export_dep_sources_unread ... ok
test host_manage::tests::resolve_imported_type_root_reuses_indexed_vue_child_across_distinct_symbol_proofs ... ok
test host_manage::tests::resolve_named_type_export_target_registry_seeding_keeps_barrel_children_shallow ... ok
test host_manage::tests::resolve_import_public_method ... ok
test host_manage::tests::resolve_exports_wildcard_reexports ... ok
test host_manage::tests::resolve_exports_reads_workspace_only_barrels_and_vue_targets ... ok
test host_manage::tests::resolve_exports_multi_level_barrel ... ok
test host_manage::tests::resolve_named_type_export_target_seeds_shallow_dependency_state_without_snapshot_materialization ... ok
test host_manage::tests::resolved_type_declaration_same_name_edit_never_replays_stale_metadata ... ok
test host_manage::tests::resolve_imported_type_from_dual_script_vue_dep ... ok
test host_manage::tests::resolve_imported_type_root_caches_stable_miss_in_imported_root_db ... ok
test host_manage::tests::resolve_import_public_method_handles_relative_full_paths ... ok
test host_manage::tests::resolve_named_type_export_target_unseeded_late_match_skips_earlier_wildcard_siblings ... ok
test host_manage::tests::resolve_fallthrough_surface_reuses_parent_snapshot_for_child_binding_lookup ... ok
test host_manage::tests::resolver_store_view_tracks_reexport_import_routes ... ok
test host_manage::tests::resolve_named_type_export_target_prefers_longest_wildcard_prefix_match ... ok
test host_manage::tests::resolve_named_type_export_target_uses_vue_tsx_registry_build ... ok
test host_manage::tests::resolve_imported_type_root_unseeded_late_match_materializes_only_the_matched_vue_child ... ok
test host_manage::tests::resolve_imported_type_root_prefers_matching_wildcard_stem_before_unrelated_earlier_siblings ... ok
test host_manage::tests::resolve_imported_type_from_ts_dep ... ok
test host_manage::tests::resolve_imported_type_root_nested_barrel_alias_materializes_only_the_matched_vue_child ... ok
test host_manage::tests::resolver_store_view_resolves_exports_for_unloaded_workspace_barrels ... ok
test host_manage::tests::resolve_imported_type_from_vue_dep_without_vue_suffix_uses_file_kind ... ok
test host_manage::tests::resolve_imported_type_from_vue_dep ... ok
test host_manage::tests::resolve_named_type_export_target_unseeded_barrel_keeps_wildcard_children_shallow ... ok
test host_manage::tests::resolver_store_view_prefers_declaration_companion_routes_for_dts_imports ... ok
test host_manage::tests::resolver_store_view_does_not_materialize_tracked_indexed_ready ... ok
test host_manage::tests::route_and_root_resolution_do_not_fall_back_through_frontier ... ok
